IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
156220192,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,09/06/2015,01:00,SOUTHERN,NONE,HARRISON ST / 7TH ST,-122.406300138733,37.7755131129937,"(37.7755131129937, -122.406300138733)",15622019206244
150781368,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,09/06/2015,00:29,NORTHERN,"ARREST, BOOKED",1900 Block of UNION ST,-122.430987283243,37.79760610926,"(37.79760610926, -122.430987283243)",15078136819090
150781368,ASSAULT,ASSAULT,Sunday,09/06/2015,00:29,NORTHERN,"ARREST, BOOKED",1900 Block of UNION ST,-122.430987283243,37.79760610926,"(37.79760610926, -122.430987283243)",15078136804104
150781374,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,09/06/2015,00:26,CENTRAL,NONE,800 Block of POST ST,-122.41584375719,37.7874017655636,"(37.7874017655636, -122.41584375719)",15078137428100
150781346,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,09/06/2015,00:24,MISSION,"ARREST, BOOKED",3300 Block of 23RD ST,-122.419144470556,37.7537483769495,"(37.7537483769495, -122.419144470556)",15078134628150
150782043,NON-CRIMINAL,LOST PROPERTY,Sunday,09/06/2015,00:15,PARK,NONE,1000 Block of HAIGHT ST,-122.439560143337,37.7710042009346,"(37.7710042009346, -122.439560143337)",15078204371000
156220738,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,09/06/2015,00:15,SOUTHERN,NONE,100 Block of VALENCIA ST,-122.422375026857,37.7707188965808,"(37.7707188965808, -122.422375026857)",15622073806372
150781318,WARRANTS,WARRANT ARREST,Sunday,09/06/2015,00:14,MISSION,"ARREST, BOOKED",500 Block of SOUTH VAN NESS AV,-122.417339031772,37.7643660722829,"(37.7643660722829, -122.417339031772)",15078131863010
150781318,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,09/06/2015,00:14,MISSION,"ARREST, BOOKED",500 Block of SOUTH VAN NESS AV,-122.417339031772,37.7643660722829,"(37.7643660722829, -122.417339031772)",15078131816710
150781318,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Sunday,09/06/2015,00:14,MISSION,"ARREST, BOOKED",500 Block of SOUTH VAN NESS AV,-122.417339031772,37.7643660722829,"(37.7643660722829, -122.417339031772)",15078131816662
150781324,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,09/06/2015,00:03,TARAVAL,"ARREST, BOOKED",WAWONA ST / 37TH AV,-122.487471049985,37.7369594071955,"(37.7369594071955, -122.487471049985)",15078132465010
150781324,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,09/06/2015,00:03,TARAVAL,"ARREST, BOOKED",WAWONA ST / 37TH AV,-122.487471049985,37.7369594071955,"(37.7369594071955, -122.487471049985)",15078132462050
150783295,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Sunday,09/06/2015,00:01,BAYVIEW,NONE,100 Block of CARGO WY,-122.379951817281,37.7421034351605,"(37.7421034351605, -122.379951817281)",15078329507020
150781352,BURGLARY,"BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY",Sunday,09/06/2015,00:01,BAYVIEW,NONE,0 Block of REARDON RD,-122.377026608239,37.7294407135003,"(37.7294407135003, -122.377026608239)",15078135205012
150781380,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,09/06/2015,00:01,TENDERLOIN,NONE,0 Block of EDDY ST,-122.408890252742,37.7843467613273,"(37.7843467613273, -122.408890252742)",15078138006244
150781396,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,09/06/2015,00:01,TENDERLOIN,NONE,0 Block of EDDY ST,-122.408890252742,37.7843467613273,"(37.7843467613273, -122.408890252742)",15078139628160
150784823,SECONDARY CODES,PREJUDICE-BASED INCIDENT,Sunday,09/06/2015,00:01,BAYVIEW,NONE,1300 Block of SILVER AV,-122.409171381183,37.7312903624018,"(37.7312903624018, -122.409171381183)",15078482315300
150784823,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Sunday,09/06/2015,00:01,BAYVIEW,NONE,1300 Block of SILVER AV,-122.409171381183,37.7312903624018,"(37.7312903624018, -122.409171381183)",15078482328165
150788671,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,09/06/2015,00:01,NORTHERN,NONE,LARKIN ST / GEARY ST,-122.418090766692,37.7861007451645,"(37.7861007451645, -122.418090766692)",15078867106244
150785100,SECONDARY CODES,PREJUDICE-BASED INCIDENT,Sunday,09/06/2015,00:01,BAYVIEW,NONE,100 Block of SOMERSET ST,-122.408857105883,37.7295741998724,"(37.7295741998724, -122.408857105883)",15078510015300
150785100,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Sunday,09/06/2015,00:01,BAYVIEW,NONE,100 Block of SOMERSET ST,-122.408857105883,37.7295741998724,"(37.7295741998724, -122.408857105883)",15078510028165
150783295,VEHICLE THEFT,STOLEN TRUCK,Sunday,09/06/2015,00:01,BAYVIEW,NONE,100 Block of CARGO WY,-122.379951817281,37.7421034351605,"(37.7421034351605, -122.379951817281)",15078329507025
150808081,FRAUD,FRAUDULENT CREDIT APPLICATION,Sunday,09/06/2015,00:01,PARK,NONE,0 Block of LINCOLN WY,-122.45840217758,37.7661076205397,"(37.7661076205397, -122.45840217758)",15080808109340
150781352,ASSAULT,"ASSAULT, AGGRAVATED, W/ GUN",Sunday,09/06/2015,00:01,BAYVIEW,NONE,0 Block of REARDON RD,-122.377026608239,37.7294407135003,"(37.7294407135003, -122.377026608239)",15078135204092
150808081,OTHER OFFENSES,FALSE PERSONATION,Sunday,09/06/2015,00:01,PARK,NONE,0 Block of LINCOLN WY,-122.45840217758,37.7661076205397,"(37.7661076205397, -122.45840217758)",15080808109027
150781954,"SEX OFFENSES, FORCIBLE",SODOMY (ADULT VICTIM),Sunday,09/06/2015,00:01,MISSION,NONE,500 Block of GUERRERO ST,-122.424036887526,37.7627513875316,"(37.7627513875316, -122.424036887526)",15078195414072
150781954,"SEX OFFENSES, FORCIBLE","ORAL COPULATION, UNLAWFUL (ADULT VICTIM)",Sunday,09/06/2015,00:01,MISSION,NONE,500 Block of GUERRERO ST,-122.424036887526,37.7627513875316,"(37.7627513875316, -122.424036887526)",15078195414052
150781954,"SEX OFFENSES, FORCIBLE","PENETRATION, FORCED, WITH OBJECT",Sunday,09/06/2015,00:01,MISSION,NONE,500 Block of GUERRERO ST,-122.424036887526,37.7627513875316,"(37.7627513875316, -122.424036887526)",15078195402020
150781299,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,09/05/2015,23:59,NORTHERN,NONE,BUSH ST / POLK ST,-122.420307355721,37.7886989511647,"(37.7886989511647, -122.420307355721)",15078129964085
150784566,LARCENY/THEFT,PETTY THEFT BICYCLE,Saturday,09/05/2015,23:59,CENTRAL,NONE,SUTTER ST / LARKIN ST,-122.418467747931,37.7879652569797,"(37.7879652569797, -122.418467747931)",15078456606313
150781283,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,09/05/2015,23:49,RICHMOND,NONE,BAKER ST / CALIFORNIA ST,-122.443754546256,37.7876472426953,"(37.7876472426953, -122.443754546256)",15078128328160
150781227,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,09/05/2015,23:45,MISSION,"ARREST, BOOKED",600 Block of SHOTWELL ST,-122.415632296062,37.7580201625156,"(37.7580201625156, -122.415632296062)",15078122765016
150781302,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,09/05/2015,23:42,SOUTHERN,NONE,800 Block of HOWARD ST,-122.403890955445,37.7824014072132,"(37.7824014072132, -122.403890955445)",15078130264070
150781277,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,09/05/2015,23:35,SOUTHERN,"ARREST, BOOKED",HARRIET ST / BRANNAN ST,-122.401519713125,37.7743844269434,"(37.7743844269434, -122.401519713125)",15078127727130
150781277,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,09/05/2015,23:35,SOUTHERN,"ARREST, BOOKED",HARRIET ST / BRANNAN ST,-122.401519713125,37.7743844269434,"(37.7743844269434, -122.401519713125)",15078127711012
150781578,ROBBERY,"ROBBERY, BODILY FORCE",Saturday,09/05/2015,23:34,TENDERLOIN,NONE,LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021,"(37.7818621883021, -122.413869632554)",15078157803074
150784704,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,09/05/2015,23:30,MISSION,NONE,2300 Block of MISSION ST,-122.419058868103,37.7594227506297,"(37.7594227506297, -122.419058868103)",15078470406303
156219747,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,23:30,NORTHERN,NONE,1500 Block of LOMBARD ST,-122.426995326766,37.8008726327692,"(37.8008726327692, -122.426995326766)",15621974706244
156219747,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Saturday,09/05/2015,23:30,NORTHERN,NONE,1500 Block of LOMBARD ST,-122.426995326766,37.8008726327692,"(37.8008726327692, -122.426995326766)",15621974705073
150781750,NON-CRIMINAL,LOST PROPERTY,Saturday,09/05/2015,23:30,CENTRAL,NONE,600 Block of STOCKTON ST,-122.407354509443,37.7917926375029,"(37.7917926375029, -122.407354509443)",15078175071000
150781233,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Saturday,09/05/2015,23:20,TARAVAL,"ARREST, BOOKED",KIRKHAM ST / 20TH AV,-122.477936871521,37.7597823004476,"(37.7597823004476, -122.477936871521)",15078123365050
150781233,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,09/05/2015,23:20,TARAVAL,"ARREST, BOOKED",KIRKHAM ST / 20TH AV,-122.477936871521,37.7597823004476,"(37.7597823004476, -122.477936871521)",15078123365010
150782247,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Saturday,09/05/2015,23:15,INGLESIDE,NONE,0 Block of ELSIE ST,-122.41671364157,37.7441930915845,"(37.7441930915845, -122.41671364157)",15078224705043
150781249,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Saturday,09/05/2015,23:14,RICHMOND,"ARREST, BOOKED",GEARY BL / 5TH AV,-122.463213126593,37.7810700704886,"(37.7810700704886, -122.463213126593)",15078124965050
150781249,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,09/05/2015,23:14,RICHMOND,"ARREST, BOOKED",GEARY BL / 5TH AV,-122.463213126593,37.7810700704886,"(37.7810700704886, -122.463213126593)",15078124965010
150783217,NON-CRIMINAL,FOUND PROPERTY,Saturday,09/05/2015,23:10,PARK,NONE,300 Block of LAGUNAHONDA BL,-122.458680189782,37.7481554692332,"(37.7481554692332, -122.458680189782)",15078321772000
156228099,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,23:10,INGLESIDE,NONE,100 Block of BANKS ST,-122.412566762947,37.7408343967129,"(37.7408343967129, -122.412566762947)",15622809906244
150783217,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Saturday,09/05/2015,23:10,PARK,NONE,300 Block of LAGUNAHONDA BL,-122.458680189782,37.7481554692332,"(37.7481554692332, -122.458680189782)",15078321727090
156220700,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,23:07,SOUTHERN,NONE,0 Block of 9TH ST,-122.415740127984,37.7771309690233,"(37.7771309690233, -122.415740127984)",15622070006244
150781211,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,09/05/2015,23:04,BAYVIEW,NONE,5400 Block of 3RD ST,-122.392931662742,37.7280754569094,"(37.7280754569094, -122.392931662742)",15078121128160
156219731,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,23:00,NORTHERN,NONE,VANNESS AV / PINE ST,-122.422139511488,37.7894107633457,"(37.7894107633457, -122.422139511488)",15621973106244
156220186,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,23:00,SOUTHERN,NONE,FOLSOM ST / 3RD ST,-122.398932711095,37.7837848211584,"(37.7837848211584, -122.398932711095)",15622018606244
150782601,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,09/05/2015,23:00,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408270724034,37.7854941424186,"(37.7854941424186, -122.408270724034)",15078260109320
150781857,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,09/05/2015,23:00,SOUTHERN,NONE,900 Block of HOWARD ST,-122.406412115335,37.7802524576974,"(37.7802524576974, -122.406412115335)",15078185706242
150782601,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Saturday,09/05/2015,23:00,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408270724034,37.7854941424186,"(37.7854941424186, -122.408270724034)",15078260127090
150782106,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,09/05/2015,23:00,NORTHERN,NONE,POLK ST / EDDY ST,-122.419183096362,37.7830998244592,"(37.7830998244592, -122.419183096362)",15078210606242
150785984,NON-CRIMINAL,LOST PROPERTY,Saturday,09/05/2015,23:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078598471000
156220528,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,09/05/2015,23:00,CENTRAL,NONE,SACRAMENTO ST / JONES ST,-122.414295532568,37.7923429638305,"(37.7923429638305, -122.414295532568)",15622052806224
150781192,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,22:51,RICHMOND,NONE,2700 Block of GEARY BL,-122.44816356045,37.7821962576595,"(37.7821962576595, -122.44816356045)",15078119206244
150781255,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,09/05/2015,22:50,BAYVIEW,NONE,1800 Block of OAKDALE AV,-122.394565756376,37.7370657700508,"(37.7370657700508, -122.394565756376)",15078125519090
150781170,OTHER OFFENSES,RESISTING ARREST,Saturday,09/05/2015,22:47,INGLESIDE,"ARREST, BOOKED",900 Block of GENEVA AV,-122.440743149905,37.7161388666379,"(37.7161388666379, -122.440743149905)",15078117027170
150781170,ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,Saturday,09/05/2015,22:47,INGLESIDE,"ARREST, BOOKED",900 Block of GENEVA AV,-122.440743149905,37.7161388666379,"(37.7161388666379, -122.440743149905)",15078117027171
150781170,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,09/05/2015,22:47,INGLESIDE,"ARREST, BOOKED",900 Block of GENEVA AV,-122.440743149905,37.7161388666379,"(37.7161388666379, -122.440743149905)",15078117004013
156219292,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,09/05/2015,22:45,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / HOWARD ST,-122.391004273278,37.7925182655105,"(37.7925182655105, -122.391004273278)",15621929228150
150781136,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,09/05/2015,22:35,NORTHERN,"ARREST, BOOKED",DUBOCE AV / SANCHEZ ST,-122.431571409363,37.7693057403579,"(37.7693057403579, -122.431571409363)",15078113665016
150781142,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,09/05/2015,22:31,BAYVIEW,NONE,1700 Block of NEWCOMB AV,-122.392563426886,37.7368743139473,"(37.7368743139473, -122.392563426886)",15078114264020
156219349,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,09/05/2015,22:30,SOUTHERN,NONE,HARRISON ST / 4TH ST,-122.399617558782,37.7807906550067,"(37.7807906550067, -122.399617558782)",15621934928150
150782093,VEHICLE THEFT,STOLEN MOTORCYCLE,Saturday,09/05/2015,22:30,PARK,NONE,1000 Block of PAGE ST,-122.438071949152,37.7720408002783,"(37.7720408002783, -122.438071949152)",15078209307023
150781415,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,22:30,SOUTHERN,NONE,5TH ST / CLARA ST,-122.402379853055,37.7794578169764,"(37.7794578169764, -122.402379853055)",15078141506244
150781186,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,09/05/2015,22:27,MISSION,NONE,3300 Block of CESAR CHAVEZ ST,-122.417059385145,37.7480778892528,"(37.7480778892528, -122.417059385145)",15078118604013
150781108,NON-CRIMINAL,AIDED CASE,Saturday,09/05/2015,22:13,CENTRAL,NONE,900 Block of JACKSON ST,-122.41050106502,37.7955961513636,"(37.7955961513636, -122.41050106502)",15078110851040
150781073,WARRANTS,WARRANT ARREST,Saturday,09/05/2015,22:03,INGLESIDE,"ARREST, BOOKED",900 Block of GENEVA AV,-122.440743149905,37.7161388666379,"(37.7161388666379, -122.440743149905)",15078107363010
150781073,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Saturday,09/05/2015,22:03,INGLESIDE,"ARREST, BOOKED",900 Block of GENEVA AV,-122.440743149905,37.7161388666379,"(37.7161388666379, -122.440743149905)",15078107312050
150782281,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,09/05/2015,22:00,NORTHERN,NONE,1800 Block of PINE ST,-122.426267960819,37.7889430432056,"(37.7889430432056, -122.426267960819)",15078228164070
156219377,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,22:00,PARK,NONE,HAIGHT ST / BELVEDERE ST,-122.449647662955,37.7696619195846,"(37.7696619195846, -122.449647662955)",15621937706244
150781948,VEHICLE THEFT,STOLEN MOTORCYCLE,Saturday,09/05/2015,22:00,MISSION,NONE,200 Block of LEXINGTON ST,-122.42065070544,37.7593266221826,"(37.7593266221826, -122.42065070544)",15078194807023
150782037,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,09/05/2015,22:00,SOUTHERN,NONE,400 Block of THE EMBARCADEROSOUTH ST,-122.39670853026,37.7978728855933,"(37.7978728855933, -122.39670853026)",15078203706223
150782281,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Saturday,09/05/2015,22:00,NORTHERN,NONE,1800 Block of PINE ST,-122.426267960819,37.7889430432056,"(37.7889430432056, -122.426267960819)",15078228128165
150781584,ASSAULT,BATTERY,Saturday,09/05/2015,21:55,MISSION,NONE,200 Block of DOLORES ST,-122.42666706177,37.7659871570237,"(37.7659871570237, -122.42666706177)",15078158404134
150784679,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,09/05/2015,21:45,SOUTHERN,NONE,700 Block of MARKET ST,-122.405359371753,37.7859774761625,"(37.7859774761625, -122.405359371753)",15078467964070
150814317,NON-CRIMINAL,LOST PROPERTY,Saturday,09/05/2015,21:30,SOUTHERN,NONE,10TH ST / MARKET ST,-122.417504703145,37.7765400380328,"(37.7765400380328, -122.417504703145)",15081431771000
156219270,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,09/05/2015,21:30,SOUTHERN,NONE,1100 Block of HOWARD ST,-122.410263051354,37.7773617026555,"(37.7773617026555, -122.410263051354)",15621927028150
156220170,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,21:30,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.408030111231,37.7791285379843,"(37.7791285379843, -122.408030111231)",15622017006244
156219361,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,21:30,PARK,NONE,HAIGHT ST / COLE ST,-122.450709919144,37.7695262270693,"(37.7695262270693, -122.450709919144)",15621936106244
150781465,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,21:15,TENDERLOIN,NONE,0 Block of OFARRELL ST,-122.405861657246,37.786627232545,"(37.786627232545, -122.405861657246)",15078146506244
156222160,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,09/05/2015,21:05,SOUTHERN,NONE,600 Block of 4TH ST,-122.395411806894,37.7773551623763,"(37.7773551623763, -122.395411806894)",15622216028150
150781879,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,09/05/2015,21:00,INGLESIDE,NONE,1500 Block of BURROWS ST,-122.418385045405,37.7250386948559,"(37.7250386948559, -122.418385045405)",15078187907021
150781528,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,09/05/2015,21:00,RICHMOND,NONE,6TH AV / CLEMENT ST,-122.464425476951,37.7829397704938,"(37.7829397704938, -122.464425476951)",15078152828160
156227966,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,21:00,INGLESIDE,NONE,29TH ST / NOE ST,-122.431099443676,37.7434318818796,"(37.7434318818796, -122.431099443676)",15622796606244
150806659,NON-CRIMINAL,LOST PROPERTY,Saturday,09/05/2015,21:00,SOUTHERN,NONE,300 Block of BERRY ST,-122.396661415271,37.7730956120037,"(37.7730956120037, -122.396661415271)",15080665971000
156219725,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,21:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15621972506244
150781421,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,09/05/2015,21:00,BAYVIEW,NONE,2400 Block of SAN BRUNO AV,-122.405412091734,37.7318198889718,"(37.7318198889718, -122.405412091734)",15078142106224
150793915,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,09/05/2015,21:00,RICHMOND,NONE,600 Block of EUCLID AV,-122.456276790866,37.7840082597228,"(37.7840082597228, -122.456276790866)",15079391507021
150781001,ROBBERY,"ROBBERY, BODILY FORCE",Saturday,09/05/2015,20:48,INGLESIDE,NONE,PARQUE DR / CARRIZAL ST,-122.420322566931,37.7099140500404,"(37.7099140500404, -122.420322566931)",15078100103074
150781095,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,09/05/2015,20:40,PARK,NONE,1500 Block of HAIGHT ST,-122.44776112232,37.7698464875415,"(37.7698464875415, -122.44776112232)",15078109564085
156219236,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,20:35,CENTRAL,NONE,2200 Block of STOCKTON ST,-122.410337613576,37.8065128768551,"(37.8065128768551, -122.410337613576)",15621923606244
150781017,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,09/05/2015,20:32,BAYVIEW,"ARREST, BOOKED",600 Block of AMADOR ST,-122.383013086471,37.7459936711365,"(37.7459936711365, -122.383013086471)",15078101727130
150781017,MISSING PERSON,FOUND PERSON,Saturday,09/05/2015,20:32,BAYVIEW,"ARREST, BOOKED",600 Block of AMADOR ST,-122.383013086471,37.7459936711365,"(37.7459936711365, -122.383013086471)",15078101775000
150781017,TRESPASS,TRESPASSING,Saturday,09/05/2015,20:32,BAYVIEW,"ARREST, BOOKED",600 Block of AMADOR ST,-122.383013086471,37.7459936711365,"(37.7459936711365, -122.383013086471)",15078101727195
150781017,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,09/05/2015,20:32,BAYVIEW,"ARREST, BOOKED",600 Block of AMADOR ST,-122.383013086471,37.7459936711365,"(37.7459936711365, -122.383013086471)",15078101762050
150781932,SECONDARY CODES,JUVENILE INVOLVED,Saturday,09/05/2015,20:30,TARAVAL,JUVENILE BOOKED,400 Block of GRAFTON AV,-122.457677442839,37.7199737636039,"(37.7199737636039, -122.457677442839)",15078193215500
150782231,VEHICLE THEFT,STOLEN TRUCK,Saturday,09/05/2015,20:30,CENTRAL,NONE,FRANCISCO ST / POWELL ST,-122.411769924072,37.8048960663782,"(37.8048960663782, -122.411769924072)",15078223107025
150780962,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,09/05/2015,20:30,MISSION,NONE,600 Block of VALENCIA ST,-122.421550176461,37.7621307247611,"(37.7621307247611, -122.421550176461)",15078096206153
156220158,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,20:30,SOUTHERN,NONE,HOWARD ST / 5TH ST,-122.404934413339,37.7814987213218,"(37.7814987213218, -122.404934413339)",15622015806244
150781932,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,09/05/2015,20:30,TARAVAL,JUVENILE BOOKED,400 Block of GRAFTON AV,-122.457677442839,37.7199737636039,"(37.7199737636039, -122.457677442839)",15078193207021
150781261,ASSAULT,BATTERY,Saturday,09/05/2015,20:30,SOUTHERN,NONE,800 Block of 3RD ST,-122.391425069857,37.7778727797586,"(37.7778727797586, -122.391425069857)",15078126104134
150781932,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Saturday,09/05/2015,20:30,TARAVAL,JUVENILE BOOKED,400 Block of GRAFTON AV,-122.457677442839,37.7199737636039,"(37.7199737636039, -122.457677442839)",15078193216030
156220023,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,09/05/2015,20:25,TARAVAL,NONE,3200 Block of ORTEGA ST,-122.498312946082,37.7513484633033,"(37.7513484633033, -122.498312946082)",15622002306372
156220095,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,20:23,CENTRAL,NONE,600 Block of SUTTER ST,-122.411090752992,37.7889641756063,"(37.7889641756063, -122.411090752992)",15622009506244
150780978,ASSAULT,BATTERY,Saturday,09/05/2015,20:15,SOUTHERN,NONE,200 Block of BRANNAN ST,-122.390549349376,37.7829761961573,"(37.7829761961573, -122.390549349376)",15078097804134
156219333,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,09/05/2015,20:15,SOUTHERN,NONE,900 Block of HARRISON ST,-122.403220871759,37.7778662765984,"(37.7778662765984, -122.403220871759)",15621933328150
156219678,NON-CRIMINAL,LOST PROPERTY,Saturday,09/05/2015,20:12,TARAVAL,NONE,3200 Block of ORTEGA ST,-122.498312946082,37.7513484633033,"(37.7513484633033, -122.498312946082)",15621967871000
150790068,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,09/05/2015,20:05,TARAVAL,NONE,200 Block of WESTPORTAL AV,-122.468117499815,37.7389000144845,"(37.7389000144845, -122.468117499815)",15079006809320
150790068,SECONDARY CODES,ATM RELATED CRIME,Saturday,09/05/2015,20:05,TARAVAL,NONE,200 Block of WESTPORTAL AV,-122.468117499815,37.7389000144845,"(37.7389000144845, -122.468117499815)",15079006815400
156220205,NON-CRIMINAL,LOST PROPERTY,Saturday,09/05/2015,20:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15622020571000
156227239,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,20:00,SOUTHERN,NONE,400 Block of SPEAR ST,-122.388888409512,37.7883279710132,"(37.7883279710132, -122.388888409512)",15622723906244
156219286,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,09/05/2015,20:00,SOUTHERN,NONE,HOWARD ST / 5TH ST,-122.404934413339,37.7814987213218,"(37.7814987213218, -122.404934413339)",15621928628150
